Categorie;Rang;Plage;Numero_court;Nom;Numero_long;Exterieur;Montrer_CDS;Montrer_W;Montrer_E;Alias
;;;4456;LFPV APP;00146327460;oui;oui;non;non;Villacoublay TWR
;;;4457;SEINE CDT2;00164142737;oui;oui;non;non;chef de tour
;;;4458;LFBL SIV;00555001809;oui;oui;oui;oui;Limoges SIV
;;;4459;LFPE;00160043506;oui;oui;non;oui;Meaux TWR
;;;4460;LFBI SIV; 05 49 37 94 29;oui;oui;oui;oui;Poitiers SIV
;;;4461;LFOT*sec;07.64.87.74.59;oui;oui;oui;non;Tours sec
;;;4462;;;oui;non;non;non;
;;;4463;LFOD;00241506549;oui;oui;oui;non;Saumur
;;;4464;LFJR;00241335004;oui;oui;non;non;Angers TWR
;;;4465;LFOK;00326261582;oui;oui;non;oui;Vatry TWR
;;;4466;LFQQ W;00320875426;oui;non;oui;non;Lille QW
;;;4467;LFQQ EST;00320875435;oui;non;oui;non;Lille QE
;;;4468;LFPI;00145540444;oui;oui;non;non;Issy les Moulineaux 
;;;4470;LFOA APP;00248684080;oui;oui;oui;oui;Avord APP
;;;4471;LFOH AFIS;00235546490;oui;oui;oui;non;Le Havre AFIS
;;;4472;LFPL;00160053319;oui;oui;non;non;Lognes
;;;4473;LFOA Secours;00248692572;oui;oui;oui;oui;Avord 
;;;4474;LFPX;00134623078;oui;oui;non;non;Chavenay
;;;4475;LFRS CDT;00228002573;oui;oui;non;non;Nantes CDT
;;;4476;LFRS SIV;00240050768;oui;non;oui;non;Nantes SIV
;;;4478;LFRS LU;02.40.05.22.73;oui;oui;oui;non;Nantes
;;;4479;LFQG;00386572408;oui;oui;non;oui;Nevers 
;;;4480;LFRN SIV;00299353510;oui;non;oui;non;Rennes SIV
;;;4481;LFRN APP S;00299352153;oui;non;oui;non;Rennes APP
;;;4482;LFRN CDT;00299677240;oui;oui;non;non;Rennes CDT
;;;4483;LFRS CDT 24H;00251708517;oui;oui;non;non;Nantes CDT H24
;;;4484;LFPZ;00130455401;oui;oui;non;non;Saint Cyr
;;;4486;LFLC CDT;00473929817;oui;oui;non;non;Clermont CDT
;;;4487;LFLC CY;00473781785;oui;non;non;oui;Clermont
;;;4490;LFSB IF;00389902641;oui;oui;non;oui;Bâle
;;;4491;LFPY;00160854511;oui;oui;non;non;Brétigny
;;;4493;LFSB APP;00389907831;oui;oui;non;oui;Bâle APP
;;;4494;LFST SIV;00388521350;oui;oui;non;oui;Strasbourg SIV
;;;4495;LFLL SIV;00472239304;oui;oui;non;oui;Lyon SIV
;;;4496;LFLL IF;00472239308;oui;oui;non;non;Lyon
;;;4497;LFST CDT;00388686996;oui;oui;non;non;Strasbourg CDT
;;;4498;LFRM BTIV;00243866526;oui;oui;non;non;Le Mans BTIV
;;;4499;LFRM 24H;00243862515;oui;oui;non;non;Le Mans
